actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1149760,17.0,70100.0,50.0,11683.333333333334,0.0,58.0,75.0,24.0,38.0,9.666666666666666,0.0,12.5,9124.0,0.0008273894436519258,0.00019971469329529244,0.00019971469329529244,0.13015691868758916,0.0010699001426533524,0.0005420827389443652,4123.529411764706,1.411764705882353,1.16,6372.727272727273
1149929,28.0,130101.0,50.0,16262.625,0.0,340.0,281.0,154.0,316.0,42.5,0.0,35.125,1830.0,0.0026133542401672546,7.686336000491926e-06,0.0006840839040437814,0.014065994880900224,0.002159860416138231,0.0024288821761554486,4646.464285714285,5.5,6.8,5003.884615384615
1149985,16.0,104683.0,47.0,14954.714285714286,0.0,45.0,184.0,54.0,74.0,6.428571428571429,0.0,26.285714285714285,26569.0,0.00042986922422934,0.00010507914370050534,0.0005349483679298454,0.25380434263442964,0.0017576874946266348,0.0007068960576215814,6542.6875,3.375,0.9574468085106383,114.03376906318083
1150265,87.0,352537.0,50.0,35253.7,0.0,252.0,524.0,144.0,141.0,25.2,0.2,52.4,5280.0,0.0007148185864178795,0.0004595262341257797,0.00016735831983593212,0.014977151334469857,0.0014863688066784478,0.0003999580185909564,4052.1494252873563,1.6551724137931034,5.04,1105.1316614420064
1150293,7.0,36061.0,23.0,18030.5,0.0,9.0,56.0,8.0,12.0,4.5,0.0,28.0,2688.0,0.00024957710546019246,0.0,0.00022184631596461552,0.07454036216411081,0.0015529242117523086,0.0003327694739469233,5151.571428571428,1.1428571428571428,0.391304347826087,721.22
1150382,40.0,53529.0,43.0,7647.0,0.0,168.0,100.0,11.0,25.0,24.0,0.0,14.285714285714286,0.0,0.003138485680659082,1.8681462384875488e-05,0.00024285901100338134,0.0,0.0018681462384875487,0.0004670365596218872,1338.225,0.275,3.9069767441860463,569.4574468085107
1151234,14.0,801932.0,50.0,89103.55555555556,0.0,1673.0,457.0,435.0,19.0,185.88888888888889,0.0,50.77777777777778,0.0,0.0020862117985066065,0.0,0.0005998014794271833,0.0,0.00056987375488196,2.3692781931635102e-05,57280.857142857145,31.071428571428573,33.46,0.0
1151446,104.0,476547.0,37.0,47654.7,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004721465039125207,4582.182692307692,0.0,0.0,444.5401119402985
1151665,13.0,90624.0,50.0,12946.285714285714,0.0,85.0,98.0,17.0,32.0,12.142857142857142,0.2857142857142857,14.0,1609.0,0.000937941384180791,0.0002096574858757062,1.1034604519774011e-05,0.017754678672316383,0.0010813912429378531,0.00035310734463276836,6971.076923076923,1.3076923076923077,1.7,2013.8666666666666
1151852,24.0,41005.0,50.0,6834.166666666667,0.0,22.0,61.0,20.0,15.0,3.6666666666666665,0.0,10.166666666666666,0.0,0.0005365199365930984,0.0,0.0006340690159736618,0.0,0.0014876234605535911,0.00036580904767711256,1708.5416666666667,0.8333333333333334,0.44,3727.7272727272725
1151865,28.0,95469.0,50.0,13638.42857142857,0.0,175.0,113.0,17.0,27.0,25.0,0.0,16.142857142857142,4265.0,0.001833055756318805,8.379683457457394e-05,0.00015711906482732615,0.044674187432569734,0.001183630288365857,0.0002828143166891871,3409.6071428571427,0.6071428571428571,3.5,10607.666666666666
1152039,14.0,129822.0,21.0,14424.666666666666,0.0,247.0,110.0,11.0,10.0,27.444444444444443,0.0,12.222222222222221,356.0,0.0019026051054520806,0.0,7.702854677943646e-05,0.002742216265347938,0.0008473140145738011,7.702854677943646e-05,9273.0,0.7857142857142857,11.761904761904763,848.5098039215686
1153246,53.0,509253.0,49.0,50925.3,280.0,424.0,643.0,296.0,287.0,42.4,0.1,64.3,12762.0,0.0008325920514950329,0.00012567427192377854,0.0001276379324225876,0.025060235285800966,0.0012626337007342126,0.0005635705631581944,9608.547169811322,5.584905660377358,8.653061224489797,239.98727615457116
1153768,30.0,47109.0,50.0,9421.8,0.0,38.0,49.0,14.0,13.0,7.6,0.0,9.8,5725.0,0.0008066399201851026,0.0003820925937718907,0.00019104629688594535,0.1215266721857819,0.0010401409497123692,0.0002759557621685877,1570.3,0.4666666666666667,0.76,7851.5
1153940,8878.0,720406.0,39.0,72040.6,0.0,2.0,41.0,21.0,0.0,0.2,0.0,4.1,0.0,2.776212302507197e-06,0.0,1.3881061512535986e-06,0.0,5.691235220139754e-05,0.0,81.14507772020725,0.0023653976120747914,0.05128205128205128,0.0
1153993,62.0,378298.0,50.0,37829.8,0.0,368.0,564.0,115.0,84.0,36.8,0.2,56.4,56774.0,0.0009727780744280964,0.00013745777138657883,0.00027491554277315767,0.15007745216733898,0.0014908881358082781,0.00022204716916293505,6101.580645161291,1.8548387096774193,7.36,4250.539325842697
1154165,36.0,96370.0,50.0,10707.777777777777,0.0,179.0,60.0,24.0,21.0,19.88888888888889,0.0,6.666666666666667,8557.0,0.0018574245097021894,0.0001141434056241569,0.00021791013800975408,0.0887931929023555,0.000622600394313583,0.00021791013800975408,2676.9444444444443,0.6666666666666666,3.58,5072.105263157895
1154504,24.0,242762.0,50.0,24276.2,0.0,358.0,204.0,56.0,112.0,35.8,0.0,20.4,17616.0,0.0014746953806608941,0.0002224400853510846,8.65044776365329e-05,0.0725648989545316,0.0008403292113263196,0.00046135721406150883,10115.083333333334,2.3333333333333335,7.16,6069.05
1154662,103.0,241869.0,50.0,24186.9,0.0,52.0,211.0,34.0,99.0,5.2,0.0,21.1,31015.0,0.00021499241324849402,0.0001943200658207542,4.547916434102758e-05,0.12823057109427005,0.00087237306145062,0.00040931247906924825,2348.242718446602,0.3300970873786408,1.04,971.3614457831326
1154881,37.0,116689.0,50.0,12965.444444444445,0.0,137.0,178.0,32.0,69.0,15.222222222222221,0.3333333333333333,19.77777777777778,0.0,0.0011740609654723238,0.0004113498273187704,4.2848940345705254e-05,0.0,0.001525422276307107,0.0005913153767707325,3153.7567567567567,0.8648648648648649,2.74,1643.5070422535211
1154920,13.0,76319.0,34.0,9539.875,0.0,26.0,79.0,18.0,43.0,3.25,0.0,9.875,777.0,0.0003406753233139847,2.6205794101075746e-05,0.00023585214690968173,0.010180951008267929,0.001035128866992492,0.0005634245731731286,5870.692307692308,1.3846153846153846,0.7647058823529411,2312.6969696969695
1154977,148.0,234074.0,47.0,39012.333333333336,0.0,96.0,290.0,23.0,207.0,16.0,0.0,48.333333333333336,0.0,0.0004101267120654152,3.417722600545127e-05,7.262660526158394e-05,0.0,0.0012389244426976084,0.0008843357228910516,1581.581081081081,0.1554054054054054,2.0425531914893615,364.0342146189736
1155373,36.0,143696.0,50.0,14369.6,0.0,130.0,223.0,128.0,12.0,13.0,0.1,22.3,38604.0,0.0009046876739783989,0.0012108896559403185,0.00026444716623983967,0.26865048435586236,0.0015518873176706381,8.350963144415989e-05,3991.5555555555557,3.5555555555555554,2.6,8981.0
1155566,21.0,140433.0,35.0,14043.3,0.0,184.0,164.0,65.0,56.0,18.4,0.2,16.4,21169.0,0.0013102333497112502,6.408750080109376e-05,0.0004699750058746876,0.15074092271759487,0.0011678166812643751,0.0003987666716512501,6687.285714285715,3.0952380952380953,5.257142857142857,15603.666666666666
1155628,29.0,136206.0,33.0,17025.75,0.0,121.0,146.0,45.0,27.0,15.125,0.0,18.25,35782.0,0.0008883602778144868,8.810184573366812e-05,0.00033772374197906115,0.26270502033684273,0.0010719057897596287,0.00019822915290075327,4696.758620689655,1.5517241379310345,3.6666666666666665,1974.0
1156031,17.0,138469.0,25.0,19781.285714285714,0.0,11.0,126.0,8.0,30.0,1.5714285714285714,0.0,18.0,43829.0,7.944016350230016e-05,7.221833045663651e-06,6.499649741097286e-05,0.3165257205583921,0.00090995096375362,0.00021665499136990952,8145.235294117647,0.47058823529411764,0.44,2163.578125
1157514,28.0,116743.0,50.0,14592.875,0.0,173.0,234.0,103.0,168.0,21.625,0.0,29.25,13088.0,0.0014818875649931901,0.001053596361237933,0.00020557977780252348,0.11210950549497614,0.002004402833574604,0.0014390584446176645,4169.392857142857,3.6785714285714284,3.46,1101.3490566037735
1158080,12.0,836493.0,50.0,83649.3,0.0,3441.0,76.0,32.0,89.0,344.1,0.0,7.6,0.0,0.004113602863383197,0.0,5.618696151671323e-05,0.0,9.085551223979161e-05,0.00010639658670186122,69707.75,2.6666666666666665,68.82,590.3267466478476
1158482,30.0,100833.0,30.0,12604.125,0.0,112.0,185.0,25.0,63.0,14.0,0.0,23.125,157.0,0.001110747473545367,7.933910525324051e-05,0.00019834776313310126,0.001557029940594845,0.0018347168089811866,0.000624795453869269,3361.1,0.8333333333333334,3.7333333333333334,1061.4
1158671,8.0,380270.0,44.0,126756.66666666667,0.0,273.0,36.0,18.0,3.0,91.0,0.0,12.0,0.0,0.0007179109580035238,4.733478843979278e-05,1.5778262813264258e-05,0.0,9.466957687958556e-05,7.889131406632129e-06,47533.75,2.25,6.204545454545454,0.0
1158991,89.0,96800.0,50.0,13828.57142857143,352.0,52.0,269.0,173.0,89.0,7.428571428571429,0.42857142857142855,38.42857142857143,498.0,0.0005371900826446281,0.0009400826446280991,0.00014462809917355373,0.005144628099173554,0.0027789256198347107,0.0009194214876033057,1087.6404494382023,1.9438202247191012,1.04,8800.0
1159053,37.0,126103.0,50.0,15762.875,0.0,71.0,182.0,32.0,335.0,8.875,0.0,22.75,33194.0,0.0005630318073321015,0.0003092709927598868,7.930025455381712e-05,0.26322926496594057,0.0014432646328794716,0.0026565585275528736,3408.189189189189,0.8648648648648649,1.42,12610.3
1159076,29.0,139443.0,34.0,15493.666666666666,0.0,407.0,109.0,52.0,18.0,45.22222222222222,0.3333333333333333,12.11111111111111,45485.0,0.0029187553337205884,8.605666831608614e-05,0.0003657408403433661,0.32619062986309816,0.0007816814038711158,0.00012908500247412922,4808.379310344828,1.793103448275862,11.970588235294118,3401.048780487805
1159410,9.0,24992.0,13.0,12496.0,0.0,25.0,18.0,3.0,1.0,12.5,0.0,9.0,4399.0,0.0010003201024327785,0.0,0.00012003841229193341,0.1760163252240717,0.0007202304737516005,4.001280409731114e-05,2776.8888888888887,0.3333333333333333,1.9230769230769231,304.780487804878
1159644,35.0,240167.0,35.0,24016.7,0.0,225.0,322.0,112.0,84.0,22.5,0.0,32.2,10228.0,0.0009368481098568913,0.0001498956975771026,0.0003955580908284652,0.0425870331894057,0.00134073373943964,0.00034975662767990605,6861.914285714286,3.2,6.428571428571429,1906.0873015873017
1159755,17.0,822211.0,50.0,82221.1,0.0,211.0,55.0,2.0,60.0,21.1,0.0,5.5,0.0,0.00025662512420777635,0.0,1.2162328161505988e-06,0.0,6.689280488828293e-05,7.297396896903593e-05,48365.35294117647,0.11764705882352941,4.22,526.0467050543826
1160031,6.0,24595.0,44.0,8198.333333333334,0.0,7.0,35.0,9.0,23.0,2.3333333333333335,0.3333333333333333,11.666666666666666,10961.0,0.00028461069323033135,0.0003252693636918073,8.131734092295182e-05,0.44565968692823743,0.0014230534661516568,0.0009351494206139459,4099.166666666667,1.5,0.1590909090909091,819.8333333333334
1160264,24.0,129591.0,50.0,14399.0,0.0,52.0,174.0,46.0,78.0,5.777777777777778,0.0,19.333333333333332,23439.0,0.00040126243334799485,3.0866341026768835e-05,0.0006018936500219922,0.18086904183160868,0.0013426858346644443,0.0006018936500219922,5399.625,1.9166666666666667,1.04,3239.775
1160625,18.0,65450.0,45.0,9350.0,0.0,48.0,49.0,16.0,32.0,6.857142857142857,0.14285714285714285,7.0,0.0,0.0007333842627960275,0.00012223071046600458,0.00018334606569900687,0.0,0.000748663101604278,0.0004889228418640183,3636.1111111111113,0.8888888888888888,1.0666666666666667,2256.896551724138
1161137,166.0,413342.0,50.0,41334.2,0.0,588.0,449.0,98.0,83.0,58.8,0.0,44.9,22718.0,0.0014225508174828593,8.709494800915465e-05,0.00023467249880244448,0.05496175080199931,0.0010862675460030678,0.00020080224124332876,2490.012048192771,0.5903614457831325,11.76,5102.9876543209875
1162024,24.0,146466.0,50.0,16274.0,0.0,133.0,194.0,22.0,19.0,14.777777777777779,0.0,21.555555555555557,5948.0,0.0009080605737850423,5.462018488932585e-05,0.0003345486324471208,0.04061010746521377,0.001324539483566152,0.0001297229391121489,6102.75,0.9166666666666666,2.66,915.4125
1162331,9.0,84811.0,24.0,28270.333333333332,0.0,209.0,122.0,42.0,36.0,69.66666666666667,0.0,40.666666666666664,978.0,0.0024643029795663298,0.0,0.00043626416384667083,0.011531523033568759,0.001438492648359293,0.0004244732404994635,9423.444444444445,4.666666666666667,8.708333333333334,367.1471861471861
1162513,69.0,150817.0,37.0,18852.125,0.0,174.0,96.0,12.0,115.0,21.75,0.0,12.0,4898.0,0.001153716093013387,6.630552258697627e-06,0.00013924159743265016,0.032476444963100974,0.0006365330168349722,0.0007625135097502271,2185.753623188406,0.17391304347826086,4.702702702702703,8378.722222222223
1162590,43.0,86770.0,32.0,12395.714285714286,0.0,88.0,85.0,11.0,6.0,12.571428571428571,0.0,12.142857142857142,5712.0,0.0010141754062463985,0.00011524720525527257,6.914832315316354e-05,0.06582920364181169,0.0009796012446698168,6.914832315316354e-05,2017.906976744186,0.2558139534883721,2.75,549.1772151898734
1162710,215.0,411858.0,50.0,41185.8,0.0,202.0,749.0,240.0,69.0,20.2,0.5,74.9,30623.0,0.0004904603042796303,0.0004006235158719753,0.00024280213083150017,0.0743532965245303,0.0018185879599279364,0.0001675334702737351,1915.6186046511627,1.1162790697674418,4.04,1806.3947368421052
1163014,37.0,305609.0,47.0,38201.125,0.0,116.0,344.0,83.0,102.0,14.5,0.0,43.0,27022.0,0.0003795699733973803,0.000121069732893992,0.0003239433393650056,0.08842017087193113,0.0011256213004198175,0.0003337598041942482,8259.702702702703,2.2432432432432434,2.4680851063829787,3286.1182795698924
1163082,17.0,865659.0,50.0,86565.9,359.0,2.0,172.0,645.0,1.0,0.2,0.1,17.2,0.0,2.3103785670801088e-06,0.0006908031915569525,0.0,0.0,0.00019869255676888936,1.1551892835400544e-06,50921.117647058825,37.94117647058823,0.04,0.0
1163111,31.0,153577.0,50.0,19197.125,0.0,78.0,146.0,12.0,91.0,9.75,0.0,18.25,20819.0,0.0005078885510200095,6.511391679743712e-06,0.00015627340031384909,0.13556066338058434,0.0009506631852425819,0.0005925366428566778,4954.096774193548,0.3870967741935484,1.56,7313.190476190476
1163181,10.0,41962.0,50.0,10490.5,0.0,39.0,58.0,24.0,7.0,9.75,0.0,14.5,2777.0,0.0009294123254373004,0.0008102568990991849,4.7662170535246174e-05,0.06617892378818932,0.001382202945522139,0.00016681759687336162,4196.2,2.4,0.78,1613.923076923077
1163655,30.0,709579.0,46.0,70957.9,0.0,266.0,281.0,264.0,61.0,26.6,0.0,28.1,28191.0,0.0003748701694948695,0.00023816939340087572,0.00023253224799493785,0.03972919153469874,0.00039600946476713657,8.596646744055277e-05,23652.633333333335,8.8,5.782608695652174,0.0
1163693,103.0,332173.0,49.0,33217.3,0.0,1014.0,605.0,126.0,93.0,101.4,0.2,60.5,1929.0,0.0030526261917735637,0.00019267068666026438,0.0002890060299903966,0.005807214915119531,0.0018213400848353118,0.00027997459155319667,3224.980582524272,1.2233009708737863,20.693877551020407,2442.448529411765
1164061,53.0,301126.0,50.0,30112.6,0.0,407.0,695.0,317.0,41.0,40.7,0.1,69.5,9454.0,0.0013515936850355,0.001408048458120521,0.0003387286385101253,0.03139549557328162,0.002308003958475854,0.00013615562920505037,5681.622641509434,5.981132075471698,8.14,3237.9139784946237
1164280,15.0,95047.0,50.0,23761.75,0.0,59.0,144.0,46.0,47.0,14.75,0.0,36.0,2662.0,0.0006207455258977137,0.0007680410744158153,0.00014729554851810158,0.02800719643965617,0.001515039927614759,0.0004944921985964839,6336.466666666666,3.066666666666667,1.18,4752.35
1164784,46.0,219318.0,50.0,24368.666666666668,169.0,296.0,464.0,250.0,50.0,32.888888888888886,0.1111111111111111,51.55555555555556,26711.0,0.0013496384245707147,0.0016368925487192114,0.0002735753563319016,0.1217911890496904,0.0021156494223000394,0.00022797946360991801,4767.782608695652,5.434782608695652,5.92,366.14023372287147
1165250,7.0,38367.0,44.0,9591.75,0.0,19.0,35.0,17.0,1.0,4.75,0.25,8.75,0.0,0.0004952172439857169,0.00026064065472932466,0.0002345765892563922,0.0,0.0009122422915526364,2.6064065472932468e-05,5481.0,2.4285714285714284,0.4318181818181818,38367.0
1165350,41.0,110872.0,50.0,15838.857142857143,0.0,189.0,162.0,88.0,14.0,27.0,0.14285714285714285,23.142857142857142,2022.0,0.0017046684464968613,0.0008748827476729923,0.00022548524424561656,0.018237246554585466,0.0014611443827115954,0.0001262717367775453,2704.1951219512193,2.1463414634146343,3.78,22174.4
1165873,37.0,131901.0,50.0,16487.625,0.0,106.0,128.0,16.0,14.0,13.25,0.0,16.0,2222.0,0.0008036330278011538,2.2744330975504356e-05,0.00012130309853602323,0.016845967809190225,0.0009704247882881858,0.00010614021121902033,3564.891891891892,0.43243243243243246,2.12,1221.3055555555557
1166412,15.0,835682.0,50.0,83568.2,0.0,34.0,31.0,16.0,56.0,3.4,0.0,3.1,0.0,4.068533245899756e-05,0.0,2.6325803355821952e-05,0.0,3.709545018320366e-05,6.701113581481951e-05,55712.13333333333,1.0666666666666667,0.68,554.9017264276229
1166630,65.0,173576.0,50.0,19286.222222222223,0.0,92.0,184.0,35.0,116.0,10.222222222222221,0.0,20.444444444444443,4814.0,0.0005300271926994515,0.00011522330276075034,0.00021892427524542563,0.027734248974512606,0.001060054385398903,0.000668295156012352,2670.4,0.5384615384615384,1.84,1078.111801242236
1166811,2.0,23774.0,24.0,23774.0,0.0,35.0,10.0,7.0,5.0,35.0,1.0,10.0,6277.0,0.001472196517203668,0.00029443930344073355,8.412551526878102e-05,0.26402792967106925,0.00042062757634390513,0.00021031378817195257,11887.0,3.5,1.4583333333333333,1132.095238095238
1167180,71.0,352542.0,47.0,35254.2,0.0,236.0,332.0,96.0,64.0,23.6,0.2,33.2,105845.0,0.0006694237849674649,0.00017586557062704584,0.0002354329413233033,0.3002337310164463,0.0009417317652932133,0.00018153865355049895,4965.380281690141,1.352112676056338,5.0212765957446805,5261.820895522388
1167183,17.0,724996.0,50.0,80555.11111111111,0.0,0.0,19.0,0.0,26.0,0.0,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,2.620704114229596e-05,3.586226682629973e-05,42646.82352941176,0.0,0.0,1817.032581453634
1167258,39.0,137454.0,38.0,17181.75,0.0,181.0,134.0,27.0,61.0,22.625,0.0,16.75,7561.0,0.0013168041672123037,0.00012367773946192907,0.000101852256027471,0.055007493415979165,0.0009748715934057939,0.00044378482983398085,3524.4615384615386,0.6923076923076923,4.7631578947368425,2329.728813559322
1167375,74.0,182080.0,41.0,18208.0,0.0,198.0,343.0,101.0,157.0,19.8,0.1,34.3,9217.0,0.0010874340949033393,0.0001647627416520211,0.00046682776801405975,0.05062060632688928,0.001883787346221441,0.0008622583479789104,2460.5405405405404,1.364864864864865,4.829268292682927,3570.1960784313724
1167943,61.0,143033.0,50.0,17879.125,322.0,23.0,239.0,88.0,63.0,2.875,0.0,29.875,16941.0,0.00016080205267315933,0.0006781651786650633,0.0003076213181573483,0.11844119888417358,0.00167094306908196,0.0004404577964525669,2344.8032786885246,1.4426229508196722,0.46,4334.333333333333
1168085,59.0,124262.0,50.0,12426.2,0.0,106.0,154.0,24.0,139.0,10.6,0.0,15.4,0.0,0.0008530363264714877,6.438010011105568e-05,0.00016095025027763917,0.0,0.0012393169271378217,0.0011186042394295923,2106.135593220339,0.4067796610169492,2.12,9558.615384615385
1168348,24.0,92007.0,50.0,9200.7,0.0,95.0,158.0,65.0,30.0,9.5,0.0,15.8,2495.0,0.0010325301335767931,0.0007934178921169042,0.00022824350321171214,0.027117501929201038,0.0017172606432119294,0.0003260621474453031,3833.625,2.7083333333333335,1.9,4600.35
1169128,21.0,310832.0,36.0,34536.88888888889,0.0,352.0,319.0,114.0,42.0,39.111111111111114,0.1111111111111111,35.44444444444444,107595.0,0.001132444535955114,9.329798733721109e-05,0.0003442374015545375,0.3461516188809389,0.001026277860709322,0.00013512122304009882,14801.52380952381,5.428571428571429,9.777777777777779,5864.754716981132
1169380,12.0,67611.0,37.0,11268.5,0.0,12.0,79.0,18.0,31.0,2.0,0.0,13.166666666666666,0.0,0.00017748591205573057,0.00022185739006966323,0.00013311443404179793,0.0,0.0011684489210335596,0.0004585052728106373,5634.25,1.5,0.32432432432432434,540.888
1169968,13.0,742901.0,50.0,74290.1,0.0,73.0,36.0,8.0,82.0,7.3,0.0,3.6,0.0,9.82634294475307e-05,0.0,1.211466938394214e-05,0.0,4.845867753576856e-05,0.00011037809883147284,57146.230769230766,0.6153846153846154,1.46,4557.674846625767
1171163,37.0,44876.0,36.0,5609.5,0.0,34.0,54.0,6.0,9.0,4.25,0.0,6.75,1904.0,0.0007576432837151262,0.0,0.00015598538194134948,0.04242802388804706,0.0012033158035475533,0.0002005526339245922,1212.8648648648648,0.16216216216216217,0.9444444444444444,1121.9
1171357,25.0,50570.0,20.0,5057.0,0.0,0.0,9.0,0.0,172.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.00017797112912794146,0.0034012260233339925,2022.8,0.0,0.0,1366.7567567567567
1171433,34.0,50164.0,1.0,5016.4,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006777768917949127,1475.4117647058824,0.0,0.0,0.0
1172167,28.0,154987.0,50.0,17220.777777777777,0.0,80.0,225.0,18.0,103.0,8.88888888888889,0.0,25.0,15219.0,0.000516172324130411,1.2904308103260273e-05,0.00012904308103260274,0.09819533251175905,0.0014517346616167808,0.0006645718673179041,5535.25,0.6428571428571429,1.6,5344.379310344828
1172642,197.0,418558.0,50.0,41855.8,0.0,408.0,809.0,326.0,185.0,40.8,0.4,80.9,16854.0,0.0009747752999584287,0.0008696524734923236,0.00040137806468876474,0.04026682084681215,0.001932826513888159,0.0004419937021870326,2124.659898477157,1.6548223350253808,8.16,3737.125
1173286,77.0,293137.0,50.0,29313.7,0.0,228.0,504.0,181.0,154.0,22.8,0.7,50.4,48134.0,0.0007777933184824843,0.0005492312468231578,0.00032066917516383124,0.16420308592910482,0.0017193325987507548,0.000525351627396064,3806.974025974026,2.3506493506493507,4.56,6236.95744680851
1173359,15.0,164071.0,49.0,20508.875,0.0,40.0,180.0,40.0,44.0,5.0,0.0,22.5,24905.0,0.00024379689280860115,0.00014627813568516068,0.0002742715044096763,0.15179404038495528,0.001097086017638705,0.0002681765820894613,10938.066666666668,2.6666666666666665,0.8163265306122449,3728.8863636363635
1174154,19.0,168491.0,50.0,21061.375,0.0,26.0,66.0,25.0,174.0,3.25,0.0,8.25,138.0,0.0001543109127490489,9.49605616917224e-05,6.528538616305915e-05,0.0008190348445911058,0.0003917123169783549,0.0010326961083974811,8867.947368421053,1.3157894736842106,0.52,451.7184986595174
1175167,6.0,293980.0,28.0,97993.33333333333,0.0,950.0,848.0,765.0,7.0,316.6666666666667,0.0,282.6666666666667,0.0,0.0032315123477787604,3.4015919450302743e-06,0.0001462684536363018,0.0,0.0028845499693856726,2.381114361521192e-05,48996.666666666664,127.5,33.92857142857143,0.0
1175851,30.0,103545.0,50.0,17257.5,0.0,58.0,69.0,45.0,41.0,9.666666666666666,0.0,11.5,1146.0,0.0005601429330242889,0.0005021971123666039,3.863054710512338e-05,0.011067651745617847,0.0006663769375633783,0.0003959631078275146,3451.5,1.5,1.16,0.0
1176525,21.0,30803.0,50.0,3422.5555555555557,0.0,47.0,75.0,23.0,2.0,5.222222222222222,0.0,8.333333333333334,233.0,0.0015258254066162387,0.0009414667402525729,0.0006817517774242768,0.007564198292374119,0.0024348277765152745,6.492874070707399e-05,1466.8095238095239,1.0952380952380953,0.94,7700.75
1176904,15.0,828970.0,50.0,82897.0,0.0,136.0,26.0,0.0,60.0,13.6,0.0,2.6,0.0,0.00016405901299202625,0.0,0.0,0.0,3.136422307200502e-05,7.237897632001158e-05,55264.666666666664,0.0,2.72,420.1571211353269
1176957,22.0,216414.0,42.0,24046.0,0.0,175.0,285.0,79.0,81.0,19.444444444444443,0.0,31.666666666666668,59334.0,0.0008086353008585396,0.00010165700925078785,0.0003188333471956528,0.2741689539493748,0.0013169203471124788,0.00037428262496880976,9837.0,3.590909090909091,4.166666666666667,3136.4347826086955
1176988,68.0,438938.0,50.0,43893.8,0.0,806.0,672.0,356.0,140.0,80.6,0.4,67.2,22972.0,0.001836250222127043,0.0012347985364675649,0.00020504034738391298,0.05233540955670277,0.001530967927133217,0.00031895165148608686,6454.970588235294,5.235294117647059,16.12,721.9375
1177116,110.0,313778.0,50.0,31377.8,0.0,269.0,457.0,112.0,69.0,26.9,0.2,45.7,40215.0,0.0008572940104150068,0.0004971667867090746,0.00012747866325873706,0.12816386107375277,0.001456443727731071,0.00021990069412132143,2852.5272727272727,1.018181818181818,5.38,857.3169398907104
1177225,31.0,194870.0,42.0,19487.0,0.0,374.0,229.0,25.0,70.0,37.4,0.1,22.9,13703.0,0.001919228203417663,9.750089803458716e-05,6.6711140760507e-05,0.07031867398778673,0.0011751424026273927,0.0003592138348642685,6286.129032258064,0.8064516129032258,8.904761904761905,2141.4285714285716
1177914,378.0,676464.0,50.0,67646.4,0.0,132.0,97.0,74.0,5.0,13.2,0.0,9.7,0.0,0.00019513233520187327,0.0001374795998013198,2.9565505333617163e-06,0.0,0.00014339270086804323,7.39137633340429e-06,1789.5873015873017,0.19576719576719576,2.64,676464.0
1177996,28.0,176548.0,50.0,25221.14285714286,0.0,202.0,201.0,29.0,147.0,28.857142857142858,0.0,28.714285714285715,15280.0,0.0011441647597254005,0.00010195527561909509,0.00015293291342864264,0.08654870063665406,0.001138500577746562,0.0008326347508892766,6305.285714285715,1.0357142857142858,4.04,1401.1746031746031
1179150,14.0,164933.0,37.0,20616.625,0.0,87.0,230.0,52.0,73.0,10.875,0.0,28.75,35546.0,0.0005274869189307173,0.0001030721565726689,0.0002970903336506339,0.215517816325417,0.0013945056477478734,0.00044260396645910764,11780.92857142857,3.7142857142857144,2.3513513513513513,1043.879746835443
1179351,23.0,325764.0,50.0,46537.71428571428,0.0,13.0,87.0,40.0,6.0,1.8571428571428572,0.0,12.428571428571429,29663.0,3.9906189757002e-05,0.00016576417283677754,4.911531047015631e-05,0.09105671590476541,0.0002670645006814749,1.8418241426308618e-05,14163.652173913044,1.7391304347826086,0.26,7239.2
1179895,5.0,61873.0,34.0,12374.6,0.0,34.0,93.0,31.0,3.0,6.8,0.0,18.6,2208.0,0.0005495127115219886,0.00014545924716758522,0.0003717291872060511,0.03568600197178091,0.0015030788873983806,4.8486415722528406e-05,12374.6,6.2,1.0,1628.2368421052631
1180064,20.0,146465.0,42.0,20923.571428571428,0.0,42.0,122.0,63.0,5.0,6.0,0.0,17.428571428571427,13088.0,0.00028675792851534497,6.14481275390025e-05,0.0004369644624995733,0.08935923258116274,0.0008329635066398115,3.413784863277916e-05,7323.25,3.15,1.0,7323.25
1180075,55.0,469921.0,50.0,46992.1,0.0,63.0,402.0,84.0,135.0,6.3,0.1,40.2,99947.0,0.0001340650875359901,4.681637977447273e-05,0.00022131379529750746,0.2126889413326921,0.0008554629395153653,0.0002872823304342645,8544.018181818183,1.5272727272727273,1.26,3614.776923076923
